id,prediction
1kf6,5.5377
1koj,5.0315
1gpn,6.9107
1j01,5.8882
1jqe,6.1796
1m4h,6.2675
1ebz,5.5968
1lol,4.4614
1gjb,6.4976
1gjc,6.4976
1ksn,6.7111
1gqs,5.8492
1gi6,6.4143
1ew9,4.6574
1l8g,7.1982
1gvk,6.1638
1h22,6.7098
1ebw,5.6114
1ec3,5.8386
1jq8,6.1738
1fv0,5.4351
1ec1,5.7101
1h2k,4.3586
1mui,5.9757
1d4i,5.2411
1k4g,5.9804
1kpm,5.5199
1kav,5.3814
1kds,5.0904
1lf3,6.8937
1gvw,6.3074
1h5v,4.4419
1gj5,6.4198
1km3,4.8591
1h1p,6.6117
1jqy,6.197
1j15,5.059
1j16,5.059
1me4,6.0217
1jwt,7.0997
1nde,6.9925
1ghz,6.106
1lee,6.5376
1gvu,6.4138
1iup,4.5367
1kdw,4.5834
1h4w,5.0046
1m1b,5.8225
1gyy,5.4724
1g9s,4.991
1l2s,5.9452
1n1m,5.2099
1ec0,5.2901
1gyx,5.4653
1gi1,5.4909
1gja,6.4387
1jys,4.9381
1lf2,6.8095
1gu1,5.0252
1gi7,6.1773
1j14,4.9965
1iiq,5.8589
1h8l,5.2058
1kti,4.8014
1eb1,6.0056
1kc7,4.9056
1it6,6.8268
1k21,5.7868
1ke0,4.5427
1gpk,6.2786
1d4j,5.4327
1h23,6.7361
1m0o,5.5832
1kzk,5.552
1mhw,6.2399
1ghv,6.5104
1i2s,4.4226
1k22,6.7098
1kfy,4.8928
1ew8,4.6397
1g9t,5.639
1j17,6.8579
1m0n,5.8275
1gi9,6.4443
1gjd,6.4666
1jqd,5.3433
1gvx,6.054
1ll4,6.4159
1kv5,4.8074
1ghw,5.6841
1me3,5.9187
1los,4.8792
1h1s,6.8251
1h1h,5.1423
1jcx,4.7128
1k4h,6.1018
1jvu,5.4139
1lor,4.6048
1gi8,6.1127
1gj4,5.7369
1eb2,6.577
1q6m,6.2391
1q6j,6.1285
1q6n,6.1692
1j1a,6.1092
1onp,5.2614
1oir,7.0678
1ogu,6.9256
1nq0,5.378
1mzc,7.1769
1nyx,5.6681
1g3m,5.5539
1ouk,7.2974
1n7t,5.2257
1okx,6.8059
1mqd,5.3383
1ms7,5.3383
1pqc,5.9436
1kwr,5.3463
1mqh,5.6333
1q9m,6.1019
1nl4,6.5377
1mqg,5.5816
1ol2,6.4441
1oyn,6.1019
1kwq,6.6628
1okv,6.3077
1ove,6.8055
1pxl,7.1147
1n94,6.5522
1n95,7.006
1o5m,7.4039
1nzq,6.651
1n0t,5.391
1p2a,6.4106
1q6s,6.5605
1h0w,6.7766
1pxj,6.3549
1h3b,6.1244
1p5e,5.1918
1pmv,6.2109
1q3d,6.966
1njt,6.2707
1mkd,7.2415
1pxi,5.9923
1m51,6.5531
1o6h,6.1487
1h36,6.143
1urc,6.7989
1uom,6.4283
1npw,5.8602
1nhx,6.5727
1n9a,7.4232
1pxk,6.761
1oiq,7.1185
1mm6,5.3589
1mm7,5.3165
1pyw,6.2816
1ol1,6.4285
1q41,5.3943
1h01,7.5002
1mqi,5.5669
1o6q,5.4929
1h3a,6.3835
1h39,6.1959
1h08,6.9172
1h35,5.4691
1nnk,5.3647
1h3c,6.1255
1h00,7.43
1q6p,6.2621
1h07,7.3438
1mxu,5.6062
1my3,5.6062
1ouy,7.3856
1mqj,5.9575
1rgj,5.9736
1o79,6.1408
1q3w,5.6091
1okw,6.5175
1nmk,6.4219
1npv,5.9006
1pmu,6.7828
1h37,6.3496
1q6t,6.5742
1o0d,6.8257
1onh,6.3365
1oe0,5.4744
1gsz,5.8651
1pmn,7.2546
1pmx,6.0188
1pq6,6.1372
1o6r,5.513
1ong,5.9841
1nf8,4.932
1o7o,5.5277
1gx0,5.5101
1nzl,6.0779
1mv0,5.1437
1oeb,5.2327
1q72,6.7739
1qyg,6.8601
1p1n,5.3563
1hk2,6.7267
1usi,4.2038
1ugy,4.7583
1n4m,6.0313
1ov3,5.2923
1o5p,5.8903
1gww,5.5101
1hk3,6.6994
1mrw,5.6261
1g74,6.154
1o9k,6.4635
1gt3,5.8638
1ms6,6.8566
1gt4,6.45
1h28,5.8495
1nzv,6.0385
1usk,4.9508
1m7d,5.0674
1h24,5.9186
1mh5,6.6692
1njf,5.475
1msn,5.5165
1ogx,5.7209
1ugw,4.741
1gt5,5.4557
1ogd,4.7546
1n8u,5.0922
1n8v,5.0358
1q8u,7.0667
1ugx,4.386
1ogz,5.7248
1ols,5.7641
1ntv,5.5378
1urg,4.9065
1p1o,5.2913
1mjj,6.6023
1h25,5.8747
1n7m,6.4114
1obx,5.92
1r0p,7.0972
1oai,5.6719
1r2b,6.0554
1n3w,5.5234
1p1q,5.3891
1i3z,5.9532
1r0x,5.1898
1r10,5.0424
1jws,5.6611
1j19,5.7435
1q8t,7.072
1oif,5.4647
1p93,6.4376
1gt1,5.5083
1lnm,5.6572
1ow4,5.1503
1hk1,6.7154
1h27,6.0642
1o9d,5.8961
1gwv,4.575
1h26,6.3966
1ngw,6.8733
1oz0,6.0873
1h3h,5.1886
1ofz,5.2547
1mn9,5.126
1q9d,7.0871
1nli,4.8725
1jwm,5.7618
1m13,6.4244
1uj0,5.0167
1q4k,5.8952
1umw,5.8985
1oko,3.7377
1uh1,4.3194
1lv8,5.4747
1oba,4.5928
1nu8,5.7036
1p28,4.6644
1lke,5.5899
1osg,6.779
1ntk,6.8701
1msm,5.5325
1n0s,6.1106
1r17,6.5719
1olu,5.7577
1oe7,4.7843
1oe8,4.7574
1m7i,4.9396
1mj7,6.4696
1jwu,5.7655
1lvu,5.4591
1oim,5.0281
1hk4,6.675
1q4l,5.7893
1py1,5.3265
1p7m,4.9547
1olx,5.7768
1ow6,5.0618
1ow7,5.1083
1ow8,5.144
1pz5,6.1388
1hk5,6.7277
1q8w,6.7316
1oqp,5.8146
1mfg,5.3359
1ppx,5.4555
1pun,5.4555
1puq,5.4555
1pus,5.6371
1gx4,5.5101
1m5w,4.5625
1mrx,5.6126
1mau,5.3659
1p4u,5.6496
1pdq,5.6052
1ucn,5.0354
1ox9,5.5714
1nw5,5.1976
1q5l,5.469
1odi,5.0033
1nu1,5.9546
1o9e,6.4093
1l6m,4.954
1om9,5.727
1nw7,5.3676
1iwq,5.7461
1maw,5.3403
1gwm,3.9619
1odj,5.4209
1jn2,6.0541
1onz,5.9249
1o3e,6.3615
1o3f,6.3615
1o3g,6.3615
1o2t,6.6957
1j07,5.6065
1o2q,6.3807
1lyx,4.7384
1lzo,4.7384
1pf8,6.9411
1n46,7.1857
1oyt,6.9839
1nhg,5.235
1o3h,6.7759
1o3i,6.7759
1o2h,6.3644
1o39,5.5803
1o3b,5.5803
1o3c,6.2509
1o3d,6.2509
1nz7,6.6655
1nm6,7.4443
1m9n,4.9719
1o2j,6.0987
1o2k,6.0987
1pvn,6.0413
1nnu,5.2112
1o37,6.0377
1o38,6.0377
1nlj,6.7876
1nq7,6.0121
1mpl,5.7284
1o30,5.7449
1o3j,5.7945
1o3k,5.7945
1ony,6.9274
1gz3,5.412
1o3p,6.6782
1n7i,5.3118
1o86,6.1894
1n4h,6.9066
1o3l,6.3937
1nms,6.6967
1m2r,5.6116
1n7j,5.2946
1nax,5.7177
1o2o,6.8084
1pbq,5.4397
1iy7,6.3712
1o6i,5.8445
1k1y,6.145
1qwu,5.5508
1nc1,5.2235
1o2g,6.5499
1m2p,5.6367
1o2z,5.8979
1m2q,5.6071
1o2n,5.5968
1nhz,6.8237
1pu7,5.2664
1pu8,6.0101
1os0,6.2851
1k27,7.4835
1p6d,5.7692
1j37,5.5439
1nfw,6.7904
1nl9,6.7134
1o36,6.2854
1p6e,5.7069
1ms0,5.8981
1o0h,4.7632
1n3i,8.298
1nfy,6.8084
1nt1,6.5751
1ny0,5.6417
1o2u,6.29
1o2v,5.6655
1o2w,5.6655
1o2x,5.6655
1o2y,5.6655
1q54,5.1352
1ny2,5.5596
1lq2,5.3361
1pxh,6.6671
1o32,5.8199
1o33,5.9786
1o34,5.9786
1mf4,6.2179
1p0y,4.9302
1nu3,4.9453
1my4,5.563
1nc6,6.9614
1kr3,6.2203
1nc3,4.8058
1o35,5.6163
1jn4,5.5527
1oyq,7.3725
1mrs,5.4235
1ndv,6.0324
1ph0,6.904
1pr5,5.5437
1npz,7.1859
1nhw,5.8062
1n1t,6.0424
1n1v,6.0424
1n51,6.2267
1o2p,6.0956
1lqe,6.2948
1njs,5.9939
1nvs,6.9471
1oss,5.3726
1my2,5.4142
1j36,6.3273
1nfu,6.8348
1mcz,5.1243
1mq5,6.7634
1mxo,5.7259
1lf9,5.5631
1o8b,4.184
1n5r,5.6749
1nhu,6.302
1nhv,6.1436
1lrt,5.5551
1h0r,5.0553
1nyy,5.8079
1nny,6.9204
1owk,7.0354
1pb9,5.5633
1no9,5.3647
1orw,6.5606
1lpz,6.8435
1nj1,6.762
1pcg,5.6787
1pa9,5.9998
1h46,5.8279
1np0,5.5108
1owi,6.691
1lpk,6.0978
1i5r,6.8052
1nfx,6.7867
1pyn,6.8199
1o2s,6.0004
1pq3,4.9909
1mrn,5.6535
1my8,5.8514
1ozv,4.9628
1no6,5.7098
1nym,5.8423
1nwl,7.0916
1lzq,5.8959
1nl6,6.7695
1jt1,5.8342
1owh,6.614
1ocn,5.2818
1owj,7.025
1o1s,5.9797
1ps3,5.7535
1nvq,7.257
1nj5,6.5507
1nqc,6.6231
1ndw,5.9008
1o0f,5.5538
1pr1,5.4947
1h1d,6.3875
1o2r,7.1848
1owd,7.082
1ocq,5.2606
1q1m,7.2346
1n3z,5.6061
1owe,6.5646
1nxy,5.6744
1me7,5.0393
1me8,4.9407
1ndy,5.8624
1pb8,4.6502
1o0m,5.4099
1p2g,4.365
1qx1,5.2839
1ndz,6.7855
1nvr,7.2548
1m2x,5.7223
1mq6,7.2999
1lpg,7.0003
1o0n,5.4433
1n2v,5.2529
1ui0,5.168
1njj,6.0196
1o0o,5.5353
1od8,5.9266
1qxk,6.6399
1lqd,6.8644
1uv5,5.6197
1xom,6.5026
1xbc,6.9831
1vjb,5.5418
1xon,7.0889
1vjy,6.4509
1xlx,6.5886
1q1y,6.913
1r5g,6.41
1xm4,7.0755
1xdg,6.4713
1rs4,5.6577
1py2,6.2709
1unh,5.3933
1r58,6.0599
1vj5,7.1242
1v0p,7.0437
1rv1,6.7836
1ung,6.6712
1r5h,6.5306
1rwq,6.7134
1unl,7.0295
1oiu,6.8934
1tkz,6.4901
1xnz,5.2893
1o45,6.4215
1snk,6.4141
1so2,7.1151
1xdd,6.2975
1rsd,5.7457
1pzj,6.063
1t46,7.0914
1tl1,6.5579
1xor,7.2231
1o4d,5.1715
1o4f,5.8831
1xm6,6.0414
1xp6,6.8265
1tow,4.9704
1xn0,6.3539
1o4e,5.812
1xp1,6.8265
1tl3,6.4793
1x81,6.635
1xoq,7.0249
1tkt,6.5055
1uu3,6.775
1rhk,5.7319
1tu6,6.7055
1xmu,7.0971
1sj0,6.5823
1ni1,6.7205
1xlz,6.8109
1o41,5.3693
1pum,4.0243
1xp0,7.1196
1uze,6.2782
1o4k,5.2579
1xoz,6.7731
1xp9,6.7993
1tqf,7.1118
1utz,6.4478
1rri,5.3774
1ros,6.0493
1xpc,6.7993
1hkm,6.0463
1s9v,5.936
1tlo,6.5665
1o46,6.7771
1sqb,6.0854
1o4a,6.401
1tg5,6.484
1wdy,5.8343
1uyh,7.061
1uu7,6.6846
1uy9,7.1642
1qxy,5.6391
1uyk,7.2164
1rhq,5.6606
1rhm,5.6262
1w22,7.1149
1qxz,4.9247
1tou,5.5056
1uvr,6.5653
1uym,6.4375
1npa,5.8602
1tve,5.771
1o43,6.4594
1o4i,5.9484
1o4p,5.2636
1hkj,6.1371
1rtl,5.1519
1szm,6.6269
1xos,7.0592
1oq5,6.9544
1uwh,7.4944
1t49,6.9402
1soj,4.8699
1v3x,6.7727
1q6k,5.7377
1vcj,7.1207
1riw,6.4142
1rrw,5.1577
1vyz,6.6854
1tkx,6.6582
1o4b,6.6115
1rhu,6.1049
1tl9,6.4255
1xh3,5.7876
1o4q,5.7358
1o4o,5.2333
1o4h,5.108
1xot,7.0794
1o4r,5.4164
1uyf,6.908
1t48,6.3263
1v1k,7.5278
1vyw,6.4517
1rsi,5.4484
1rq2,4.4015
1o44,6.4788
1r78,7.0681
1uyi,7.0609
1o4j,5.7655
1hkk,6.0729
1uyc,6.7654
1o49,6.5467
1o48,6.5159
1o47,6.632
1w4l,6.8863
1t1r,5.6103
1tv6,6.1681
1uu9,6.2678
1v0o,6.2192
1xmy,6.3662
1w51,6.7395
1ppw,5.3386
1rs2,4.938
1py5,5.2972
1uyg,6.7625
1u59,7.0747
1okz,7.29
1v2h,5.2227
1oky,7.4321
1w6j,6.1059
1q0b,6.5496
1uk1,6.7594
1re1,5.7228
1oiy,6.8113
1oi9,6.8228
1pw6,6.2597
1rhr,5.8481
1w6r,6.3809
1w76,6.3809
1rxp,6.6934
1uy8,6.7659
1pfy,7.4217
1tfz,6.3742
1qxw,5.7333
1t1s,5.7925
1rry,5.1738
1uk0,7.1384
1t4j,7.0495
1rhj,5.7475
1u32,7.2816
1o42,6.5113
1uu8,6.5842
1tfq,6.6855
1xsc,5.4803
1xzx,5.5164
1sr7,6.6709
1toi,5.3647
1utj,5.0976
1os5,6.8747
1oh4,5.4991
1s3k,4.959
1vjc,5.2595
1ujk,5.3816
1vjd,5.2595
1nki,4.7148
1s19,6.5513
1utn,5.1346
1ru2,5.0679
1q4x,5.6324
1qy1,5.0375
1toj,5.4323
1ukh,6.2927
1sqn,6.7184
1xow,6.8894
1udt,7.2854
1tpz,5.4601
1tq4,5.4534
1tog,5.4545
1uho,6.5099
1xb7,5.3165
1uod,4.5859
1xxh,5.4261
1w9u,6.1657
1oj5,6.0806
1ujj,5.2376
1t7d,6.8873
1utm,5.901
1udu,6.818
1t29,6.1357
1t7r,5.9155
1oay,5.754
1ule,4.8342
1u1w,4.5572
1p17,5.7258
1ryf,5.7065
1qy2,5.0558
1v11,6.155
1rmz,5.697
1vyg,6.3188
1xws,6.2395
1sbr,5.7701
1v1m,6.3358
1pg2,4.9748
1uz8,6.1075
1nlt,5.8596
1v16,6.3336
1vkj,6.0397
1rd4,6.763
1ru1,5.0679
1pfu,4.9848
1ux7,4.92
1xt3,5.6345
1uti,5.7056
1q1g,8.2148
1r5w,6.0519
1oau,5.7554
1ryh,5.6305
1w80,5.4996
1utc,5.8493
1szd,4.9183
1xap,6.5989
1y0x,6.2333
1xxi,5.2271
1t08,6.2488
1uef,6.3835
1utl,5.2771
1tok,4.655
1r5n,5.169
1u2r,6.2382
1vea,6.3393
1xa5,6.3542
1osv,6.0948
1r5v,6.0417
1qvu,4.9627
1utp,5.4059
1t2v,6.307
1oar,5.9113
1r6n,7.3987
1qvt,4.9627
1td7,5.9685
1uw6,6.7256
1ttm,6.6762
1sv3,5.2943
1t37,6.2767
1w3j,4.9138
1r9l,4.8576
1s5q,5.4119
1uto,5.7363
2bfr,4.9586
1opi,5.9325
1sw1,5.8723
1u8t,5.6994
1uxa,5.3563
1oxr,4.9938
1sw2,5.4276
1pzi,5.4342
1ulg,4.5423
1q7a,5.8014
1sje,5.7215
1w2x,6.8691
1uv6,4.7235
1p19,5.7976
1uxb,5.352
1rzx,5.4234
1nw4,8.2344
1x8s,5.9254
1u9l,4.9552
1r4w,5.3448
1sjh,5.7127
1vyf,6.1907
1rp7,6.4292
1vja,6.7339
1w1g,5.6065
1oxg,6.5259
1v0l,5.4434
1v0n,5.4679
1vj9,6.6845
1sqo,6.7394
1sc8,6.6596
1ua4,5.1422
1pxm,7.2319
1xd0,5.027
1pxn,6.9328
1sb1,7.5894
1pkx,5.1055
1vcu,5.1822
1om1,5.7872
1nh0,5.9564
1wc1,5.2136
1wc6,5.3322
1rjk,6.7296
1pxp,6.8446
1qw7,5.1716
1uys,7.1394
1w1d,5.7436
1s4d,4.7596
1xjd,7.3211
1q4w,5.4063
1r5y,6.002
1o5a,6.5419
1re8,6.3118
1t69,6.2642
1w3l,4.868
1px4,4.5237
1phw,5.553
1pwp,6.1269
1wm1,6.4693
1sqa,6.9742
1sqt,7.0537
1v2k,6.6795
1ta6,7.1938
1u0g,4.7876
1s26,5.3757
1o5f,7.1744
1uj5,4.6669
1uj6,5.0752
1xbo,7.172
1s63,7.5517
1uwu,4.9227
1uwt,4.9227
1mu8,6.7358
1v2n,6.3805
1r1h,6.4654
1u6q,6.5324
1ugp,4.6095
1sl3,7.303
1q63,5.9804
1m0b,5.8507
1w5w,5.5364
1rql,4.8856
2bet,4.7309
1o5b,5.9041
1q66,6.0634
1ur9,6.3788
1o5e,5.7516
1u0h,6.5712
1qxl,6.7878
1o5g,7.3041
1pwq,6.8588
1t3t,5.2268
1tl7,6.5712
1uz1,5.3634
1v79,6.1585
1xff,4.6434
1v48,5.5149
1pi5,5.7166
1v2o,6.2169
1v2p,6.2169
1sdv,5.6132
1u2y,5.167
1txr,6.0894
1v2t,6.2027
1rm8,6.0895
1ssq,4.7936
1pxo,7.2755
1pwu,6.5203
1mue,6.451
1r1j,5.8896
1r1i,5.984
1rdt,7.1414
1rek,6.9828
1s39,4.7298
1uou,5.7719
1v41,5.0989
1xs7,7.061
1w8m,5.1824
1u33,6.0711
1v2r,6.2142
1pk0,5.4747
1q95,5.6939
1w5y,5.71
1q65,5.5279
1t4s,5.1748
1xxe,6.2183
1uml,6.8115
1w8l,5.3328
1ro6,6.3061
1pi4,5.8737
1pye,5.9593
1q5k,6.4032
1ta2,7.262
1xkk,6.8996
1w5x,5.38
1mu6,6.6965
1uz4,5.7487
1p57,5.9051
1q83,6.7521
1sgu,5.6227
1v2u,5.0519
1v2v,5.0519
1rwx,6.2183
1pzo,5.1578
1pzp,6.0246
1s64,7.238
1xbb,7.2114
1s89,4.7821
1w3k,5.0588
1v2l,5.0544
1v2m,5.0544
1sdt,5.6136
1v2j,5.1085
2bes,4.9487
1rej,6.7957
1rww,5.9989
1o5c,7.1508
1ogg,6.5658
1ro7,6.5711
1v2s,5.1094
1pl0,6.0665
1s38,5.1657
1w5v,5.4057
1thz,6.1142
1o5r,6.853
1q91,5.9197
1pf7,7.2254
1v2q,6.2291
1sdu,5.6448
1q84,6.7331
1tuf,5.3648
1p4r,6.2066
1v0k,5.3558
1v0m,5.3689
1v7a,6.8711
1pwy,5.5443
1sh9,6.0721
1v2w,6.2088
1yt9,6.0483
1tt1,5.1788
2a5u,7.0158
1z6j,7.454
1waw,6.0768
1yhs,7.0132
2b54,7.0174
1y2k,6.7756
1y2j,6.9535
1y2h,7.018
1y91,7.3647
1w83,7.3666
1z4u,6.7031
1yvf,6.1054
2a3x,5.3638
1yt7,6.8083
1s9t,4.9003
1y2e,6.6967
2ai8,5.1717
1rw8,7.5317
2c1a,6.3485
2a4z,6.0244
2byh,6.7636
1y2c,6.6459
2c6l,7.0714
1zz3,5.8397
1z6q,6.0881
1wbt,7.3041
1wbn,6.925
2c6m,7.2473
2c1b,6.7072
1z34,5.8164
2byi,6.6623
1xhm,6.5647
2ai7,5.7391
1wzy,6.5756
1zh7,6.5203
1r6g,6.4575
1wbs,7.3136
2b53,7.4742
2c6k,7.1942
2bz5,6.2821
1xo2,5.6929
1you,5.4204
2b5j,5.6639
1zz1,6.4873
1z6p,6.068
2a3i,5.6527
1yc5,5.4702
2c4g,6.7913
1w1t,5.7531
1u3s,5.5357
2bro,6.4882
1zyj,6.1519
2bge,6.7747
1wug,5.5023
1zuc,6.7801
2c68,6.7366
1x76,5.5913
1z3c,4.8273
1x7e,6.0998
2c6i,7.1549
1zp5,5.7448
1wqv,6.9
2f6y,7.0921
1ywr,7.3732
1x78,5.618
1ymx,5.6761
1yw2,7.4461
1yhm,5.9719
2a3a,4.8468
2b8l,7.2876
1ttv,5.6456
1wbv,6.5772
1y57,6.8194
1xh8,7.2979
1wss,6.708
1x7q,5.9233
1wu1,6.932
1x70,6.7164
1w82,7.0464
1yk7,6.6442
1wbg,6.2972
1z9h,5.6894
2ban,5.5599
1zgv,6.4922
1y2d,6.7153
2aie,5.6599
1w1y,5.9512
2bbb,5.9026
2f71,7.1432
1x0n,5.9836
2bts,7.0273
2brh,6.3916
1y6a,7.097
2c69,7.0344
2bmc,6.9077
1svg,7.0905
2be2,5.7029
2bpm,7.3483
2bw7,6.3703
1u3q,5.9491
1u9w,6.6821
1ynd,6.4907
2a3w,5.3342
2aia,5.6092
1z5m,7.0621
1zkn,5.1414
2f70,6.5217
1wok,6.1224
1wcc,5.2094
1w84,5.6743
1svh,7.0581
2f6v,7.1835
1y6b,7.052
1veb,7.1015
1yi3,6.1015
1x7b,5.5587
1yvz,6.1347
1wb0,6.1702
1u9q,6.0923
2f6z,7.1268
1way,7.158
1xog,5.0419
1xoe,4.9923
1wbw,5.3681
1yrs,7.213
2a3b,4.7768
1w1p,5.6542
1zzl,7.3268
1wum,5.4902
2brn,6.8386
1u9e,5.1918
1zrz,6.2981
1wv7,6.835
1sve,7.0961
1u3r,5.8356
1w0x,6.9778
1zz2,7.0435
2brg,6.4556
1w1v,5.8445
1sqp,6.0136
1wun,7.0087
1xqc,6.501
1xur,6.2624
1xuo,6.9073
1u9v,6.7528
1xuc,6.4288
1u9x,6.757
1yvx,6.1746
1zkl,5.2923
1wxz,6.557
1zgb,6.9736
2brc,6.4422
1y2b,5.1614
1wax,5.9924
1xud,6.8136
1zxc,6.45
2b52,7.4902
1zaj,5.1246
1wtg,7.0382
2btr,6.8463
2b55,7.1411
1x8b,6.2591
2b8v,7.2931
1x7r,5.7435
1tft,6.7746
1t13,5.3752
2bfq,4.8839
1xt8,4.9784
1tr7,4.9064
1uwf,4.9064
2f01,7.7543
1tmm,4.9751
1zub,5.4692
2bmz,4.0168
1ysg,5.5061
2aa6,6.5392
2bys,7.1831
1w9v,6.0655
1z2b,7.196
2ao6,6.905
1s5z,5.0362
2bt9,4.7529
1y8p,5.2706
1yy6,5.0
2byp,6.9223
1kjr,5.1275
1ws5,4.9789
1ws4,4.9789
1xk5,6.5124
1y8o,5.2433
1ydk,5.5742
2a29,5.3029
1wdq,5.0629
1vyj,5.8774
1ycm,6.1793
1z3j,6.1793
1yid,5.5896
1ykp,4.9717
1x9d,3.8077
1z3t,5.0047
2a58,6.4419
1y2f,5.9691
1xfv,5.4876
1xh7,7.228
1sqq,6.0839
1y3p,5.3229
2a0t,5.4758
1ywh,6.4311
1u1b,5.5171
1y19,6.0067
1xh9,7.2221
1y0l,5.2999
1t7j,6.8554
2bz8,5.0335
2byr,6.9765
1y3n,5.311
2c2l,5.4336
1xge,5.6896
1xr8,5.9544
1w70,5.1644
2bjm,5.7742
2agv,5.5503
2arm,5.7026
2a25,5.61
2c3i,7.1386
1wva,5.1346
1yc4,6.6829
1wdr,4.9873
1y98,6.0241
1w96,6.847
1y3a,5.9412
1zhy,6.6095
1xz8,4.7215
2a4m,4.46
2br8,6.9183
1zkk,5.9032
1xh5,7.0856
1xh4,7.3215
2bj4,5.7931
1zhk,5.8801
1ywi,4.489
2bak,7.3653
1tjp,5.8062
2baj,7.1342
1w6y,5.6979
1yvh,5.8917
1we2,5.1962
1y2a,6.2995
1xq0,6.6943
1zm6,6.2767
1xh6,7.2159
2bal,7.3249
2az5,6.1914
1x07,5.2036
2f8i,5.9026
1rr6,7.1121
2aeb,5.3349
1x8d,4.6151
1yc1,6.5126
1xr9,5.6677
1z3v,5.0047
2c1n,5.9156
1t4e,5.9762
2f7i,5.2771
1y2g,5.3383
1xpz,6.1868
1vj6,5.4634
1zhl,5.8801
2b9a,5.5138
1w7x,6.4799
1wuq,5.2097
2ajl,6.7455
1yly,6.3053
1t4v,6.9069
2c3k,7.1061
1ysi,6.876
1xn2,6.2499
1s50,4.4255
1x8j,6.1923
1tvo,6.7633
2etk,6.7187
2etr,6.7464
1wur,5.791
1w31,4.6829
1ws1,5.6839
2bok,6.7694
2a5s,4.6176
1w2k,6.7677
2b07,7.3306
1w0y,6.7188
2ax9,6.199
1yys,6.4518
1yvm,5.4919
2ayr,6.5238
1yyr,6.4518
2ael,6.515
2esm,6.8418
1wcq,5.0893
1ym1,6.2672
2b17,5.3895
2c3j,6.7019
1z71,7.2523
1x6u,5.484
1x39,6.0076
1z1r,6.4154
1y1z,5.0435
1zxv,5.7961
1xgj,5.8791
2br6,6.3835
1yms,5.9529
2brm,6.517
1x38,5.3361
1zp8,6.1047
1zdp,6.0586
1zyr,6.1591
1zoh,6.4986
1w2h,5.3872
2ad5,5.6195
2brb,6.3053
1x7a,7.0128
1z6f,5.8528
1xk9,5.9182
1xgi,6.0378
1ya4,6.1871
1y1m,4.9669
1wkm,5.5052
1v1j,5.7038
1y3w,6.8347
1x8t,5.385
1ybg,5.5627
2afw,5.2733
2aou,6.9757
1wvj,5.8793
2adu,6.2569
1w4p,5.4969
2bvd,4.9436
2a14,5.5024
2erz,6.3664
1t31,6.4533
1z9g,5.9951
1ze8,5.2768
1wn6,6.046
1y3v,6.5247
1y3y,6.7829
2azr,5.3626
2bo4,3.8928
1yqy,6.6582
1t5a,4.4352
2f6t,7.0921
1tx7,5.5748
1u65,7.2285
2ax6,6.2183
1w2g,5.1492
1y6q,6.7775
2bgn,6.1725
1z4n,5.204
1z4o,5.1988
1u71,6.6915
1syi,5.5225
1wvc,5.5096
1vzq,6.7387
2a3c,4.8038
2aow,6.7278
2aox,6.63
1t32,6.3679
1syh,5.5222
1z6d,4.7491
1zgi,7.2233
1y20,5.0425
1vyq,5.4375
1xn3,6.2815
1zoe,5.4299
1xnx,5.8579
1yfz,5.2914
1z6s,4.6514
1z1h,6.4895
1zpa,6.1494
2al5,5.5669
1w4q,5.5263
2b7f,5.7288
1rt9,7.1121
1y4z,4.7165
1yxd,4.8909
1t5f,5.535
1xhy,5.7513
2c6o,6.9176
1w4o,5.4433
2afx,5.9855
2br1,6.5923
1yqj,6.995
1zog,5.4947
1y3x,6.8225
1x8r,5.385
1z95,6.4179
1y6r,7.3719
2exm,5.7556
2c3l,5.4984
1x1z,4.7303
1yq7,5.6348
2d06,6.8521
1yci,6.028
2aov,7.0312
2bqv,5.7057
2bed,7.6304
2bu5,6.3064
1ym2,7.0029
1ym4,5.8839
2f4b,6.8844
2nsx,5.4886
2bdf,6.8997
2evo,6.1166
2bcd,6.7018
2ewp,5.6274
2fq6,6.4039
2g1y,7.2636
2h03,6.3339
2gm1,7.1075
2hha,6.7991
2axi,6.6702
2iw6,7.3554
2ath,6.9962
2f3e,6.4405
2f3f,6.436
2ie4,7.1031
2etm,7.4819
1zeo,6.0444
2c5n,6.9036
2h96,7.0224
2gtk,6.6815
1zpc,6.8958
2c5x,6.8917
2c5y,6.8526
2gg2,5.4758
2gg5,4.7025
2cv3,6.9022
2evc,5.3944
2ggx,4.7742
2h02,6.3197
2auz,6.5284
2fyv,5.4515
2gz7,5.3488
2bdj,7.139
2f2c,6.5183
2fm0,6.9228
2a4l,6.9841
2fda,6.5014
2aux,6.5671
2hai,6.8102
1ykr,6.7284
2fix,7.187
2gg3,4.7293
2f3r,5.4959
2i5j,6.0882
2evm,5.4289
2g6p,6.5938
2ccu,6.6041
2fde,5.8881
2ewy,6.9481
2gfs,6.7412
1zpb,6.5738
2c6e,7.4619
2fum,5.8802
2ggu,4.5479
2fes,6.8294
2c0o,7.7299
2g01,6.9687
2ew5,5.7297
2aa9,4.8156
2aay,4.8156
2cm8,5.7302
2feq,6.7688
1ztq,6.5968
2j9a,5.7129
1yw7,6.4599
2g19,6.6403
2i40,7.281
2ckm,5.968
2giu,6.7232
2nq6,6.506
2cmc,7.2613
2gg7,6.3633
2cne,7.1792
2j7x,7.0836
2gg0,6.388
2h44,6.4743
2anm,6.7415
2ew6,5.5458
2f1b,5.631
