id,prediction
1jqe,5.9304
1m4h,4.8635
1ebz,6.6087
1lol,5.5421
1gjb,5.0474
1gjc,5.0474
1ksn,7.0625
1gqs,6.3115
1gi6,4.7106
1ew9,5.057
1l8g,6.3294
1gvk,6.1405
1h22,5.6428
1ebw,6.1988
1ec3,6.847
1jq8,5.8613
1fv0,5.6689
1ec1,6.2772
1h2k,4.247
1mui,7.4337
1d4i,7.1688
1k4g,5.0318
1kpm,7.2131
1kav,3.7823
1kds,5.1051
1lf3,9.3241
1gvw,3.9969
1h5v,4.0514
1gj5,5.0474
1km3,5.148
1h1p,5.68
1jqy,3.4442
1j15,3.6838
1j16,3.6838
1me4,5.8687
1jwt,6.4516
1nde,7.1838
1ghz,6.9689
1lee,9.6946
1gvu,4.5965
1iup,4.8089
1kdw,4.3365
1h4w,3.6838
1m1b,4.4149
1gyy,5.6383
1g9s,4.1407
1l2s,5.7407
1n1m,3.3127
1ec0,6.6524
1gyx,4.0947
1gi1,4.2921
1gja,6.1927
1jys,4.7698
1lf2,10.4648
1gu1,4.8125
1gi7,6.9689
1j14,3.6838
1iiq,6.3436
1h8l,4.7249
1kti,4.0452
1eb1,6.4097
1kc7,6.099
1it6,4.9731
1k21,4.6444
1ke0,5.1636
1gpk,4.6314
1d4j,6.8932
1h23,5.6428
1m0o,3.6308
1kzk,6.5129
1mhw,6.6206
1ghv,6.9689
1i2s,2.2216
1k22,6.6156
1kfy,6.5945
1ew8,4.7262
1g9t,6.218
1j17,6.1251
1m0n,4.8274
1gi9,6.1071
1gjd,6.6084
1jqd,4.693
1gvx,5.7151
1ll4,7.0753
1kv5,4.0573
1ghw,4.2921
1me3,6.0673
1los,5.148
1h1s,5.6788
1h1h,4.356
1jcx,5.6139
1k4h,4.779
1jvu,3.9189
1lor,5.8677
1gi8,6.0337
1gj4,6.9883
1eb2,5.6381
1q6m,5.763
1q6j,6.7112
1q6n,5.0925
1j1a,5.0997
1onp,5.0759
1oir,7.2181
1ogu,5.8577
1nq0,6.7944
1mzc,6.7437
1nyx,5.558
1g3m,6.483
1ouk,7.7204
1n7t,5.0109
1okx,7.3716
1mqd,3.9582
1ms7,3.9582
1pqc,6.8491
1kwr,4.8172
1mqh,5.6489
1q9m,6.4022
1nl4,6.7566
1mqg,5.7603
1ol2,5.7979
1oyn,6.4022
1kwq,4.0191
1okv,6.0522
1ove,8.1031
1pxl,7.2151
1n94,6.8561
1n95,6.7151
1o5m,7.089
1nzq,7.9778
1n0t,3.6601
1p2a,6.265
1q6s,7.1763
1h0w,5.6479
1pxj,5.272
1h3b,7.3749
1p5e,5.6554
1pmv,6.2047
1q3d,7.9548
1njt,7.033
1mkd,7.5753
1pxi,5.8822
1m51,6.1879
1o6h,7.4359
1h36,6.1731
1urc,6.5818
1uom,7.2407
1npw,7.6596
1nhx,6.9893
1n9a,6.4093
1pxk,6.1989
1oiq,8.072
1mm6,5.9271
1mm7,5.9271
1pyw,5.1861
1ol1,5.7276
1q41,6.091
1h01,7.4487
1mqi,5.797
1o6q,5.0399
1h3a,7.0155
1h39,7.2513
1h08,7.2055
1h35,6.6741
1nnk,3.7712
1h3c,7.7054
1h00,6.7877
1q6p,6.6213
1h07,6.7686
1mxu,5.6489
1my3,5.6489
1ouy,6.7386
1mqj,5.8116
1rgj,5.7088
1o79,6.1185
1q3w,4.369
1okw,6.1838
1nmk,6.9365
1npv,7.2489
1pmu,6.5864
1h37,6.1533
1q6t,7.1641
1o0d,7.9779
1onh,6.5077
1oe0,5.0086
1gsz,7.4861
1pmn,7.0203
1pmx,6.5588
1pq6,6.6991
1o6r,5.2815
1ong,7.584
1nf8,5.0345
1o7o,5.9354
1gx0,5.9354
1nzl,5.8912
1mv0,5.3579
1oeb,5.6136
1q72,6.1741
1qyg,6.3042
1p1n,4.0058
1hk2,9.2258
1usi,4.09
1ugy,3.7232
1n4m,5.7468
1ov3,5.343
1o5p,5.8901
1gww,5.9354
1hk3,9.2258
1mrw,6.4577
1g74,7.4175
1o9k,6.5677
1gt3,9.7921
1ms6,7.0108
1gt4,6.6077
1h28,6.0421
1nzv,6.5785
1usk,6.6926
1m7d,6.2915
1h24,6.154
1mh5,6.4611
1njf,7.1696
1msn,6.5129
1ogx,7.3158
1ugw,4.529
1gt5,4.9078
1ogd,5.9216
1n8u,5.5544
1n8v,5.5544
1q8u,6.976
1ugx,5.3478
1ogz,7.3158
1ols,6.1628
1ntv,4.6666
1urg,4.4
1p1o,5.9271
1mjj,6.4611
1h25,4.4006
1n7m,7.1127
1obx,5.0134
1r0p,7.6794
1oai,6.0836
1r2b,5.956
1n3w,3.0808
1p1q,4.4174
1i3z,5.8309
1r0x,6.4288
1r10,6.4288
1jws,5.4142
1j19,5.6054
1q8t,7.2155
1oif,6.3364
1p93,6.1858
1gt1,4.4155
1lnm,7.8784
1ow4,4.7724
1hk1,9.2258
1h27,6.1749
1o9d,6.2579
1gwv,3.3526
1h26,6.3006
1ngw,6.7013
1oz0,5.4795
1h3h,5.4369
1ofz,4.7736
1mn9,5.4116
1q9d,7.0771
1nli,5.1881
1jwm,5.4142
1m13,6.9077
1uj0,5.4743
1q4k,5.855
1umw,5.7396
1oko,4.932
1uh1,3.965
1lv8,5.247
1oba,4.4648
1nu8,4.7861
1p28,4.0587
1lke,8.0523
1osg,6.6853
1ntk,5.6839
1msm,6.5129
1n0s,7.9206
1r17,6.2688
1olu,6.1628
1oe7,4.3876
1oe8,4.3876
1m7i,5.883
1mj7,6.4611
1jwu,5.4142
1lvu,5.247
1oim,5.207
1hk4,9.2258
1q4l,6.0342
1py1,5.4613
1p7m,4.5234
1olx,6.1628
1ow6,4.7321
1ow7,4.7321
1ow8,4.7453
1pz5,5.5794
1hk5,9.2258
1q8w,6.2728
1oqp,4.9396
1mfg,6.1832
1ppx,6.186
1pun,6.186
1puq,6.186
1pus,5.9815
1gx4,5.9354
1m5w,3.5876
1mrx,6.4577
1mau,5.6014
1p4u,4.5864
1pdq,5.4007
1ucn,4.431
1ox9,6.6112
1nw5,4.9242
1q5l,5.7576
1odi,4.6298
1nu1,5.8651
1o9e,4.8975
1l6m,4.5711
1om9,6.5477
1nw7,5.7726
1iwq,5.8282
1maw,5.6014
1gwm,4.2166
1odj,5.4212
1jn2,4.9736
1onz,3.6965
1o3e,5.2967
1o3f,5.2967
1o3g,5.2967
1o2t,7.0307
1j07,5.0309
1o2q,9.0914
1lyx,4.0573
1lzo,4.0573
1pf8,6.8006
1n46,6.3128
1oyt,7.1533
1nhg,5.8928
1o3h,6.3943
1o3i,6.3943
1o2h,7.6297
1o39,4.5477
1o3b,4.5477
1o3c,5.0474
1o3d,5.0474
1nz7,6.4637
1nm6,5.5366
1m9n,4.9932
1o2j,7.3648
1o2k,7.3648
1pvn,4.3881
1nnu,4.8476
1o37,5.8057
1o38,5.8057
1nlj,6.2902
1nq7,7.817
1mpl,5.5106
1o30,5.8418
1o3j,5.3741
1o3k,5.3741
1ony,7.2542
1gz3,5.309
1o3p,8.1075
1n7i,4.8797
1o86,7.9331
1n4h,7.8481
1o3l,5.1318
1nms,6.6252
1m2r,4.5381
1n7j,3.5449
1nax,5.0344
1o2o,8.0886
1pbq,3.9572
1iy7,5.1763
1o6i,7.2687
1k1y,6.5204
1qwu,3.9337
1nc1,6.1636
1o2g,5.2967
1m2p,5.4852
1o2z,4.5055
1m2q,6.1661
1o2n,5.8154
1nhz,6.5702
1pu7,4.306
1pu8,5.7645
1os0,7.7757
1k27,9.7255
1p6d,5.2846
1j37,4.8152
1nfw,8.242
1nl9,6.4456
1o36,6.1414
1p6e,5.4586
1ms0,4.2054
1o0h,6.1022
1n3i,9.1943
1nfy,6.2775
1nt1,4.3368
1ny0,5.016
1o2u,7.0566
1o2v,4.8541
1o2w,4.8541
1o2x,4.8541
1o2y,4.8541
1q54,6.4288
1ny2,4.4154
1lq2,5.1676
1pxh,7.3886
1o32,4.5024
1o33,7.3181
1o34,7.3181
1mf4,5.664
1p0y,3.9272
1nu3,3.8474
1my4,5.7603
1nc6,4.8618
1kr3,5.1276
1nc3,5.5703
1o35,4.7621
1jn4,5.5834
1oyq,9.5651
1mrs,5.5126
1ndv,5.5482
1ph0,6.6954
1pr5,5.2543
1npz,7.6843
1nhw,5.9035
1n1t,4.2054
1n1v,4.2054
1n51,4.9271
1o2p,7.7901
1lqe,7.0281
1njs,5.9556
1nvs,7.6706
1oss,3.6838
1my2,4.5336
1j36,7.9331
1nfu,6.3851
1mcz,3.8253
1mq5,6.1404
1mxo,6.9984
1lf9,4.9346
1o8b,4.2941
1n5r,5.1607
1nhu,5.6538
1nhv,6.3718
1lrt,3.4987
1h0r,4.8125
1nyy,5.9494
1nny,5.8136
1owk,5.6949
1pb9,4.7021
1no9,6.0915
1orw,6.2583
1lpz,5.5175
1nj1,8.3282
1pcg,6.7817
1pa9,5.1374
1h46,8.926
1np0,5.9402
1owi,7.8462
1lpk,5.0599
1i5r,6.3538
1nfx,6.5146
1pyn,6.707
1o2s,6.0337
1pq3,6.7192
1mrn,7.1159
1my8,6.438
1ozv,5.0966
1no6,5.2733
1nym,6.7743
1nwl,5.6384
1lzq,7.3699
1nl6,7.3561
1jt1,6.7789
1owh,5.501
1ocn,5.2501
1owj,6.3489
1o1s,6.2907
1ps3,5.8609
1nvq,7.2517
1nj5,7.6915
1nqc,7.2211
1ndw,3.953
1o0f,4.598
1pr1,7.1665
1h1d,6.8962
1o2r,6.857
1owd,5.785
1ocq,5.6132
1q1m,6.0046
1n3z,5.1536
1owe,4.6806
1nxy,7.9199
1me7,4.3798
1me8,4.3798
1ndy,6.3802
1pb8,4.7342
1o0m,5.1536
1p2g,4.1432
1qx1,4.237
1ndz,6.7685
1nvr,7.9948
1m2x,6.7789
1mq6,8.784
1lpg,6.7123
1o0n,5.1536
1n2v,5.2372
1ui0,4.3622
1njj,5.8044
1o0o,4.356
1od8,5.1789
1qxk,5.7802
1lqd,6.3274
1uv5,5.0117
1xom,5.7883
1xbc,8.4344
1vjb,5.2168
1xon,6.375
1vjy,6.8995
1xlx,5.7883
1q1y,8.5142
1r5g,6.8692
1xm4,6.375
1xdg,6.508
1rs4,6.2821
1py2,6.6381
1unh,6.091
1r58,6.9524
1vj5,6.7911
1v0p,6.3673
1rv1,6.1923
1ung,6.6948
1r5h,7.0206
1rwq,4.9632
1unl,7.0324
1oiu,5.5714
1tkz,4.6941
1xnz,4.3167
1o45,6.225
1snk,6.4652
1so2,6.5682
1xdd,6.5224
1rsd,6.0505
1pzj,4.1272
1t46,6.1656
1tl1,4.69
1xor,7.5753
1o4d,5.2892
1o4f,6.0108
1xm6,6.8616
1xp6,6.9905
1tow,3.4426
1xn0,6.4022
1o4e,5.2413
1xp1,6.9905
1tl3,4.0882
1x81,7.8532
1xoq,7.7999
1tkt,4.7009
1uu3,7.0153
1rhk,6.6989
1tu6,6.0248
1xmu,7.7999
1sj0,7.2971
1ni1,6.1789
1xlz,6.7512
1o41,5.1827
1pum,4.932
1xp0,5.4501
1uze,6.6884
1o4k,4.6674
1xoz,6.6604
1xp9,7.6105
1tqf,6.5129
1utz,5.572
1rri,5.6683
1ros,5.4606
1xpc,7.6105
1hkm,5.6802
1s9v,5.4009
1tlo,6.7428
1o46,5.1917
1sqb,6.5503
1o4a,4.9227
1tg5,7.7072
1wdy,5.1995
1uyh,6.8119
1uu7,6.5766
1uy9,6.0022
1qxy,2.3997
1uyk,3.9036
1rhq,5.295
1rhm,5.4048
1w22,4.6937
1qxz,3.9622
1tou,6.3791
1uvr,7.0726
1uym,5.1522
1npa,7.6596
1tve,6.5533
1o43,5.8164
1o4i,5.1536
1o4p,4.1047
1hkj,6.2293
1rtl,5.0745
1szm,5.7257
1xos,6.0098
1oq5,5.928
1uwh,7.5428
1t49,6.524
1soj,4.3395
1v3x,8.0884
1q6k,6.6783
1vcj,5.7212
1riw,7.518
1rrw,5.1448
1vyz,6.1567
1tkx,6.3526
1o4b,5.6321
1rhu,6.0921
1tl9,6.0849
1xh3,5.05
1o4q,3.5716
1o4o,5.795
1o4h,5.2923
1xot,5.4675
1o4r,4.4628
1uyf,5.1522
1t48,6.0272
1v1k,7.4104
1vyw,7.5219
1rsi,4.986
1rq2,3.4766
1o44,4.9397
1r78,7.523
1uyi,6.838
1o4j,5.4924
1hkk,6.0681
1uyc,7.8144
1o49,5.2382
1o48,5.4574
1o47,7.0226
1w4l,6.6089
1t1r,7.2622
1tv6,7.5588
1uu9,6.6943
1v0o,4.8602
1xmy,6.4022
1w51,6.9191
1ppw,6.4157
1rs2,4.1666
1py5,7.3028
1uyg,7.1189
1u59,8.4344
1okz,7.9554
1v2h,4.5954
1oky,7.563
1w6j,6.8835
1q0b,5.7439
1uk1,6.0565
1re1,6.4984
1oiy,5.7555
1oi9,5.7687
1pw6,6.6123
1rhr,6.9274
1w6r,4.6869
1w76,4.6869
1rxp,5.7774
1uy8,7.9779
1pfy,8.218
1tfz,6.3281
1qxw,6.3085
1t1s,6.5216
1rry,4.3587
1uk0,7.1195
1t4j,6.2093
1rhj,5.4065
1u32,9.4263
1o42,6.0944
1uu8,6.7961
1tfq,7.7524
1xsc,5.4784
1xzx,5.7774
1sr7,6.3277
1toi,5.3826
1utj,4.7045
1os5,5.6848
1oh4,6.2987
1s3k,3.4674
1vjc,6.4288
1ujk,5.4613
1vjd,6.4288
1nki,3.3879
1s19,7.0679
1utn,4.7045
1ru2,4.3562
1q4x,6.0444
1qy1,5.844
1toj,5.3826
1ukh,6.1498
1sqn,8.1364
1xow,5.7751
1udt,5.6232
1tpz,6.541
1tq4,6.541
1tog,5.3826
1uho,5.9808
1xb7,5.6273
1uod,4.0685
1xxh,7.1696
1w9u,4.6826
1oj5,5.3256
1ujj,5.8661
1t7d,6.4409
1utm,4.2737
1udu,6.6604
1t29,5.1597
1t7r,5.0471
1oay,6.9688
1ule,5.6786
1u1w,5.8813
1p17,4.1407
1ryf,6.2676
1qy2,6.2157
1v11,5.8159
1rmz,5.3858
1vyg,7.3198
1xws,6.7961
1sbr,8.0104
1v1m,5.8159
1pg2,4.1818
1uz8,5.5115
1nlt,7.0037
1v16,5.8159
1vkj,4.598
1rd4,6.4059
1ru1,4.3562
1pfu,3.9346
1ux7,5.9463
1xt3,6.1646
1uti,6.7504
1q1g,9.5116
1r5w,7.1503
1oau,4.9348
1ryh,6.1776
1w80,5.2696
1utc,6.891
1szd,5.4672
1xap,6.7349
1y0x,6.234
1xxi,5.5346
1t08,5.579
1uef,5.8453
1utl,4.4263
1tok,4.3635
1r5n,5.594
1u2r,6.698
1vea,5.8277
1xa5,7.078
1osv,6.3979
1r5v,5.9526
1qvu,5.4342
1utp,4.3787
1t2v,7.1488
1oar,4.8817
1r6n,8.1915
1qvt,5.4342
1td7,5.6615
1uw6,7.6582
1ttm,4.9125
1sv3,4.0645
1t37,5.8613
1w3j,4.6325
1r9l,5.3462
1s5q,6.268
1uto,4.2737
2bfr,4.431
1opi,5.2633
1sw1,4.3746
1u8t,5.0792
1uxa,3.969
1oxr,4.7873
1sw2,4.888
1pzi,4.3585
1ulg,4.3507
1q7a,5.236
1sje,5.9452
1w2x,5.6777
1uv6,3.3745
1p19,4.1407
1uxb,3.969
1rzx,5.5534
1nw4,8.5064
1x8s,5.2067
1u9l,5.023
1r4w,5.017
1sjh,5.6681
1vyf,7.4175
1rp7,5.3849
1vja,8.5652
1w1g,6.6777
1oxg,6.5503
1v0l,5.1816
1v0n,5.1816
1vj9,7.6731
1sqo,6.1673
1sc8,7.433
1ua4,4.6602
1pxm,7.4311
1xd0,4.6054
1pxn,7.0479
1sb1,7.5127
1pkx,4.9932
1vcu,4.9999
1om1,5.4574
1nh0,7.1547
1wc1,4.5488
1wc6,5.7202
1rjk,6.29
1pxp,7.4792
1qw7,5.6872
1uys,7.0985
1w1d,6.6777
1s4d,4.693
1xjd,7.9948
1q4w,4.561
1r5y,4.4215
1o5a,5.2967
1re8,6.6132
1t69,6.4118
1w3l,3.9612
1px4,3.408
1phw,2.7202
1pwp,6.795
1wm1,5.4897
1sqa,6.3486
1sqt,6.1369
1v2k,6.1251
1ta6,5.9825
1u0g,4.1057
1s26,5.948
1o5f,6.857
1uj5,3.6316
1uj6,5.0359
1xbo,6.2548
1s63,7.089
1uwu,5.0442
1uwt,5.0442
1mu8,8.1605
1v2n,5.0445
1r1h,7.9472
1u6q,5.0116
1ugp,5.9712
1sl3,6.8825
1q63,5.0318
1m0b,7.3699
1w5w,6.5712
1rql,6.2145
2bet,4.4699
1o5b,5.0696
1q66,4.2814
1ur9,7.4694
1o5e,6.9883
1u0h,5.1582
1qxl,6.5831
1o5g,6.857
1pwq,5.8323
1t3t,6.1022
1tl7,5.1582
1uz1,4.9466
1v79,6.2792
1xff,5.5264
1v48,5.2866
1pi5,6.9984
1v2o,6.3412
1v2p,6.3412
1sdv,6.6874
1u2y,5.0442
1txr,6.2558
1v2t,6.3412
1rm8,5.5497
1ssq,4.6786
1pxo,7.242
1pwu,7.6476
1mue,8.2301
1r1j,4.0891
1r1i,6.3271
1rdt,7.4492
1rek,7.1351
1s39,4.9728
1uou,6.4399
1v41,5.5027
1xs7,6.1775
1w8m,4.103
1u33,4.9329
1v2r,6.3412
1pk0,5.3661
1q95,8.5998
1w5y,6.5794
1q65,6.2399
1t4s,5.4408
1xxe,7.4717
1uml,6.8136
1w8l,4.1416
1ro6,6.4022
1pi4,6.438
1pye,4.9628
1q5k,6.821
1ta2,6.8005
1xkk,6.9531
1w5x,6.6692
1mu6,7.4034
1uz4,5.582
1p57,6.0337
1q83,5.5312
1sgu,6.6874
1v2u,3.6838
1v2v,3.6838
1rwx,7.9461
1pzo,3.3884
1pzp,5.0718
1s64,7.7343
1xbb,6.1656
1s89,4.0573
1w3k,5.4695
1v2l,3.6838
1v2m,3.6838
1sdt,6.6874
1v2j,3.6838
2bes,4.3687
1rej,7.1189
1rww,5.9699
1o5c,6.857
1ogg,7.5116
1ro7,4.709
1v2s,3.6838
1pl0,5.3372
1s38,6.3626
1w5v,7.1729
1thz,5.4809
1o5r,6.9354
1q91,4.3093
1pf7,8.6322
1v2q,6.3412
1sdu,6.6874
1q84,5.5129
1tuf,4.4993
1p4r,7.7578
1v0k,4.9491
1v0m,4.9491
1v7a,6.1928
1pwy,4.8866
1sh9,7.0656
1v2w,6.3412
1yt9,7.9444
1tt1,4.0058
2a5u,6.5356
1z6j,6.9339
1waw,4.4112
1yhs,7.543
2b54,5.8339
1y2k,5.5755
1y2j,5.5755
1y2h,6.9762
1y91,6.4986
1w83,6.9226
1z4u,6.9783
1yvf,4.4715
2a3x,7.1264
1yt7,6.6719
1s9t,5.9271
1y2e,4.8877
2ai8,5.2017
1rw8,6.9351
2c1a,4.8321
2a4z,6.8525
2byh,5.9651
1y2c,5.3592
2c6l,6.8248
1zz3,4.8503
1z6q,4.7538
1wbt,7.6857
1wbn,6.8135
2c6m,6.6896
2c1b,6.0272
1z34,5.6716
2byi,8.0306
1xhm,5.1661
2ai7,5.1143
1wzy,5.1561
1zh7,5.6996
1r6g,5.1526
1wbs,6.0645
2b53,6.3957
2c6k,6.677
2bz5,6.2512
1xo2,5.4633
1you,5.4183
2b5j,7.0049
1zz1,6.8782
1z6p,5.2778
2a3i,5.5819
1yc5,4.309
2c4g,7.5212
1w1t,6.2143
1u3s,5.1861
2bro,7.1419
1zyj,7.1508
2bge,4.7239
1wug,6.8515
1zuc,6.4815
2c68,6.9688
1x76,5.3203
1z3c,6.1502
1x7e,5.011
2c6i,6.7139
1zp5,7.7682
1wqv,8.6012
2f6y,5.769
1ywr,6.211
1x78,5.011
1ymx,5.0627
1yw2,7.7396
1yhm,5.5929
2a3a,5.0853
2b8l,8.3421
1ttv,6.6775
1wbv,7.1716
1y57,6.8784
1xh8,7.7039
1wss,8.6267
1x7q,4.6475
1wu1,6.0525
1x70,6.5353
1w82,5.8956
1yk7,6.545
1wbg,6.9905
1z9h,4.9925
2ban,5.2445
1zgv,6.5498
1y2d,6.6762
2aie,6.8418
1w1y,7.0638
2bbb,7.4362
2f71,5.2411
1x0n,6.9026
2bts,7.5797
2brh,7.0993
1y6a,6.1202
2c69,5.5879
2bmc,7.1904
1svg,7.2149
2be2,5.5501
2bpm,7.1168
2bw7,7.7142
1u3q,5.8239
1u9w,6.8489
1ynd,7.027
2a3w,6.2403
2aia,5.4165
1z5m,6.8062
1zkn,4.5659
2f70,5.3768
1wok,7.0984
1wcc,4.9611
1w84,4.99
1svh,7.0427
2f6v,7.0936
1y6b,6.5088
1veb,7.0941
1yi3,5.5558
1x7b,6.7934
1yvz,6.8093
1wb0,6.6369
1u9q,6.0836
2f6z,6.5151
1way,7.7742
1xog,5.6341
1xoe,4.2424
1wbw,4.5814
1yrs,7.1257
2a3b,4.1284
1w1p,7.6376
1zzl,8.2296
1wum,4.6487
2brn,7.962
1u9e,5.5371
1zrz,5.9779
1wv7,8.1124
1sve,6.5828
1u3r,7.2249
1w0x,6.0334
1zz2,6.2953
2brg,7.1436
1w1v,7.2687
1sqp,7.1512
1wun,5.5544
1xqc,6.9249
1xur,4.3928
1xuo,7.2913
1u9v,6.806
1xuc,5.0274
1u9x,7.8892
1yvx,3.5519
1zkl,4.5659
1wxz,7.4351
1zgb,7.6809
2brc,6.1778
1y2b,4.5642
1wax,3.9249
1xud,7.1949
1zxc,8.2848
2b52,7.6154
1zaj,5.7977
1wtg,6.6555
2btr,6.4397
2b55,6.767
1x8b,7.4633
2b8v,9.4464
1x7r,5.1551
1tft,8.3317
1t13,5.3357
2bfq,5.4672
1xt8,4.6786
1tr7,4.8663
1uwf,4.8663
2f01,10.9956
1tmm,4.3562
1zub,5.9687
2bmz,3.5336
1ysg,5.779
2aa6,6.515
2bys,8.4546
1w9v,6.2705
1z2b,6.5085
2ao6,5.7751
1s5z,5.1006
2bt9,4.7608
1y8p,5.4784
1yy6,5.4504
2byp,5.6885
1kjr,4.5836
1ws5,3.0329
1ws4,3.0329
1xk5,6.4152
1y8o,5.5346
1ydk,5.2385
2a29,4.8248
1wdq,3.0808
1vyj,4.9725
1ycm,5.0407
1z3j,5.0407
1yid,5.4784
1ykp,4.3805
1x9d,3.5501
1z3t,3.0808
2a58,6.0722
1y2f,6.7521
1xfv,4.7151
1xh7,8.1515
1sqq,5.461
1y3p,4.1129
2a0t,5.7758
1ywh,5.2164
1u1b,5.6478
1y19,5.475
1xh9,7.1438
1y0l,5.2066
1t7j,8.0081
2bz8,5.3003
2byr,6.8841
1y3n,4.2327
2c2l,5.2892
1xge,6.0527
1xr8,6.0386
1w70,6.1101
2bjm,5.7019
2agv,5.8267
2arm,7.0336
2a25,5.7393
2c3i,6.7304
1wva,6.7192
1yc4,4.941
1wdr,3.0808
1y98,5.5384
1w96,8.1464
1y3a,5.6168
1zhy,6.8898
1xz8,4.4146
2a4m,4.7784
2br8,6.504
1zkk,5.5633
1xh5,6.1482
1xh4,7.1438
2bj4,5.8931
1zhk,5.5875
1ywi,4.0232
2bak,7.1208
1tjp,4.3536
2baj,5.9343
1w6y,7.3158
1yvh,5.6963
1we2,3.24
1y2a,7.1142
1xq0,6.001
1zm6,5.8613
1xh6,8.1488
2bal,5.8303
2az5,7.4794
1x07,5.9794
2f8i,5.3797
1rr6,8.6322
2aeb,6.1883
1x8d,4.7736
1yc1,3.4331
1xr9,5.2323
1z3v,3.0808
2c1n,4.578
1t4e,5.4896
2f7i,3.6508
1y2g,6.1326
1xpz,5.3779
1vj6,5.7979
1zhl,5.5875
2b9a,4.2469
1w7x,6.3749
1wuq,5.5273
2ajl,6.2788
1yly,6.9328
1t4v,5.8293
2c3k,6.4275
1ysi,8.0624
1xn2,5.8553
1s50,5.0702
1x8j,7.8512
1tvo,4.5222
2etk,5.5082
2etr,5.6982
1wur,5.6992
1w31,2.5797
1ws1,6.8635
2bok,6.505
2a5s,5.0702
1w2k,7.0421
2b07,7.9415
1w0y,7.5515
2ax9,5.7736
1yys,5.9923
1yvm,5.4701
2ayr,7.8366
1yyr,5.9923
2ael,5.9923
2esm,5.7772
1wcq,4.2054
1ym1,7.9199
2b17,6.562
2c3j,5.3654
1z71,7.8686
1x6u,3.9509
1x39,6.6285
1z1r,7.6119
1y1z,5.6415
1zxv,4.8659
1xgj,4.8819
2br6,5.7139
1yms,5.016
2brm,7.1459
1x38,5.1676
1zp8,7.5292
1zdp,6.5151
1zyr,7.5516
1zoh,5.507
1w2h,4.66
2ad5,5.6806
2brb,6.9398
1x7a,8.513
1z6f,5.3193
1xk9,6.3264
1xgi,5.7026
1ya4,7.2061
1y1m,5.6415
1wkm,5.8394
1v1j,4.0927
1y3w,4.1164
1x8t,4.1667
1ybg,6.8266
2afw,4.5582
2aou,4.0551
1wvj,3.9958
2adu,5.5209
1w4p,5.308
2bvd,6.2352
2a14,5.168
2erz,6.1199
1t31,7.955
1z9g,5.0914
1ze8,3.9289
1wn6,6.0789
1y3v,4.0477
1y3y,5.3489
2azr,4.6634
2bo4,2.968
1yqy,7.1654
1t5a,3.4422
2f6t,5.769
1tx7,5.7342
1u65,6.6397
2ax6,5.3633
1w2g,3.3038
1y6q,9.0055
2bgn,6.6087
1z4n,4.3919
1z4o,4.3919
1u71,5.2041
1syi,5.9504
1wvc,4.7544
1vzq,4.0632
2a3c,4.1979
2aow,7.8804
2aox,7.8804
1t32,7.955
1syh,5.9504
1z6d,4.3158
1zgi,6.9734
1y20,5.6337
1vyq,5.4379
1xn3,5.8707
1zoe,6.394
1xnx,7.2601
1yfz,4.1407
1z6s,3.4784
1z1h,6.8762
1zpa,7.3904
2al5,5.797
1w4q,3.8328
2b7f,5.9254
1rt9,8.6322
1y4z,7.8181
1yxd,5.1866
1t5f,5.7846
1xhy,3.8084
2c6o,5.6025
1w4o,5.1536
2afx,5.4691
2br1,7.1434
1yqj,7.5689
1zog,4.9252
1y3x,4.5358
1x8r,4.1667
1z95,7.663
1y6r,8.049
2exm,5.2772
2c3l,4.0063
1x1z,5.8677
1yq7,6.3395
2d06,9.2162
1yci,4.6589
2aov,7.0192
2bqv,7.1711
2bed,6.3031
2bu5,7.9387
1ym2,5.5615
1ym4,6.6324
2f4b,4.0894
2nsx,6.3708
2bdf,6.7284
2evo,4.7582
2bcd,7.4554
2ewp,5.1702
2fq6,3.2108
2g1y,6.2694
2h03,6.9006
2gm1,7.7681
2hha,6.7584
2axi,6.3853
2iw6,6.8509
2ath,4.2916
2f3e,6.0663
2f3f,8.4871
2ie4,8.2833
2etm,6.768
1zeo,5.4345
2c5n,7.4792
2h96,7.1297
2gtk,6.1659
1zpc,8.4557
2c5x,5.9915
2c5y,5.9915
2gg2,4.2497
2gg5,4.9754
2cv3,6.7837
2evc,4.1223
2ggx,3.6567
2h02,5.5458
2auz,6.2835
2fyv,5.601
2gz7,7.0857
2bdj,7.6552
2f2c,6.752
2fm0,7.3982
2a4l,7.0324
2fda,7.3151
2aux,7.5489
2hai,5.9937
1ykr,6.9904
2fix,7.2689
2gg3,5.6343
2f3r,6.0824
2i5j,5.8294
2evm,3.933
2g6p,5.4542
2ccu,8.1713
2fde,8.0049
2ewy,7.0916
2gfs,5.5222
1zpb,8.4735
2c6e,6.7612
2fum,5.4906
2ggu,3.386
2fes,6.7571
2c0o,7.2028
2g01,5.0474
2ew5,5.2091
2aa9,3.776
2aay,3.776
2cm8,5.6213
2feq,7.968
1ztq,7.5113
2j9a,5.5158
1yw7,6.1546
2g19,6.1236
2i40,7.3935
2ckm,7.1699
2giu,5.7558
2nq6,4.7463
2cmc,5.5133
2gg7,4.1265
2cne,7.0027
2j7x,6.6418
2gg0,6.9451
2h44,5.4472
2anm,5.9424
2ew6,5.2565
2f1b,7.9612
2brp,7.9582
2c8y,6.8372
2iw8,5.6788
2fme,5.8193
1yw8,5.8149
