id,prediction
1kf6,6.8725
1koj,8.6506
1gpn,10.7203
1j01,8.0672
1jqe,8.758
1m4h,8.8559
1ebz,12.0931
1lol,10.0201
1gjb,9.3568
1gjc,8.8359
1ksn,10.5148
1gqs,4.0236
1gi6,7.3931
1ew9,-1.3904
1l8g,8.3854
1gvk,-7.6578
1h22,11.2932
1ebw,11.1088
1ec3,10.2792
1jq8,1.7738
1fv0,7.5384
1ec1,11.1214
1h2k,4.5039
1mui,9.7853
1d4i,14.2337
1k4g,7.1145
1kpm,6.5599
1kav,7.9262
1kds,3.7579
1lf3,9.4967
1gvw,8.401
1h5v,14.3981
1gj5,6.7847
1km3,8.7497
1h1p,7.4437
1jqy,6.5074
1j15,6.2517
1j16,6.3542
1me4,5.1075
1jwt,7.9221
1nde,6.2255
1ghz,9.424
1lee,11.6458
1gvu,9.4474
1iup,4.2764
1kdw,3.8108
1h4w,6.1484
1m1b,5.2209
1gyy,6.5538
1g9s,7.2594
1l2s,7.2463
1n1m,5.7039
1ec0,14.4673
1gyx,6.4244
1gi1,8.1065
1gja,9.3718
1jys,4.5485
1lf2,9.0264
1gu1,8.6541
1gi7,9.5408
1j14,6.0379
1iiq,10.1184
1h8l,3.787
1kti,10.5392
1eb1,5.2726
1kc7,2.1358
1it6,8.0108
1k21,8.4709
1ke0,4.9277
1gpk,11.5305
1d4j,12.9435
1h23,10.2256
1m0o,9.6698
1kzk,13.7326
1mhw,7.5726
1ghv,8.6908
1i2s,4.6978
1k22,10.1385
1kfy,6.4364
1ew8,-1.8613
1g9t,9.1216
1j17,10.4672
1m0n,8.996
1gi9,7.0911
1gjd,9.2546
1jqd,8.7335
1gvx,8.8662
1ll4,7.4285
1kv5,4.6393
1ghw,6.9885
1me3,4.2298
1los,9.4248
1h1s,9.4081
1h1h,4.0692
1jcx,7.8401
1k4h,7.3862
1jvu,5.8902
1lor,11.5388
1gi8,7.2265
1gj4,5.9161
1eb2,8.1239
1q6m,12.695
1q6j,12.7535
1q6n,11.0776
1j1a,8.7985
1onp,5.1012
1oir,8.2001
1ogu,8.3346
1mzc,8.6472
1nyx,6.87
1g3m,8.282
1ouk,10.6709
1n7t,5.5649
1okx,10.1659
1mqd,7.5994
1ms7,6.3408
1pqc,10.4318
1kwr,4.6818
1mqh,9.548
1q9m,7.6749
1nl4,7.1879
1mqg,8.4292
1ol2,5.0134
1oyn,8.0128
1kwq,6.2249
1okv,4.4774
1ove,12.4094
1pxl,-64.3494
1n94,3.3573
1n95,5.0198
1o5m,11.8567
1nzq,9.5609
1n0t,8.9365
1p2a,9.231
1q6s,12.1622
1h0w,4.8401
1pxj,-66.8657
1h3b,9.3346
1p5e,3.7043
1pmv,8.5814
1q3d,12.1836
1njt,1.1351
1mkd,7.4448
1pxi,-65.761
1m51,8.4941
1o6h,10.2569
1h36,9.135
1urc,6.9657
1uom,11.9309
1npw,12.2751
1nhx,11.049
1n9a,3.7519
1pxk,-81.7762
1oiq,7.0084
1mm6,8.4627
1mm7,8.7929
1pyw,9.3161
1ol1,4.2453
1q41,10.1696
1h01,7.8531
1mqi,10.1352
1o6q,9.824
1h3a,10.3051
1h39,9.684
1h08,7.8947
1h35,10.7406
1nnk,8.7122
1h3c,9.1724
1h00,5.3435
1q6p,10.5366
1h07,6.6077
1mxu,9.4342
1my3,9.4734
1ouy,9.7696
1mqj,9.5701
1rgj,-0.4424
1o79,11.5964
1q3w,8.4979
1okw,4.375
1nmk,9.8033
1npv,11.6027
1pmu,11.6674
1h37,9.7087
1q6t,10.2935
1o0d,8.334
1onh,-12.7001
1oe0,12.6193
1gsz,9.4101
1pmn,10.2084
1pmx,1.7182
1pq6,12.272
1o6r,8.6136
1ong,-13.8906
1nf8,9.7899
1o7o,11.0054
1gx0,11.4555
1nzl,5.5698
1mv0,2.5983
1oeb,5.2716
1q72,7.9559
1qyg,8.9693
1p1n,8.1951
1hk2,7.1984
1usi,7.39
1ugy,6.9288
1n4m,5.7813
1ov3,10.1835
1o5p,6.2263
1gww,11.5167
1hk3,7.4541
1mrw,11.4763
1g74,3.8818
1o9k,4.7076
1gt3,1.614
1ms6,3.1813
1gt4,5.0702
1h28,3.6887
1nzv,4.5699
1usk,5.7436
1m7d,9.1977
1h24,3.593
1mh5,8.1734
1njf,9.7821
1msn,13.426
1ogx,8.2547
1ugw,6.5188
1gt5,0.2709
1ogd,5.5834
1n8u,5.1144
1n8v,4.6719
1q8u,8.6949
1ugx,7.9816
1ogz,8.3691
1ols,10.516
1ntv,6.7218
1urg,9.7576
1p1o,8.345
1mjj,8.9819
1h25,4.4742
1n7m,11.4624
1obx,5.8857
1r0p,13.5044
1oai,4.4069
1r2b,6.9465
1n3w,8.398
1p1q,8.3121
1i3z,6.9083
1r0x,7.848
1r10,6.2122
1jws,7.5737
1j19,4.713
1q8t,7.2351
1oif,6.4088
1p93,11.1764
1gt1,1.253
1lnm,13.8885
1ow4,9.8916
1hk1,5.4468
1h27,4.654
1o9d,5.8434
1gwv,7.8423
1h26,3.8931
1ngw,7.7406
1oz0,9.0052
1h3h,3.186
1ofz,7.2651
1mn9,8.3222
1q9d,10.2589
1nli,6.0188
1jwm,7.5223
1m13,7.6597
1uj0,3.2368
1q4k,4.2565
1umw,6.1115
1oko,6.8047
1uh1,6.1491
1lv8,7.9428
1oba,2.0121
1nu8,0.079
1p28,2.8828
1lke,14.3852
1osg,3.9417
1ntk,6.8579
1msm,13.6857
1n0s,9.7891
1r17,10.2213
1olu,10.2971
1oe7,4.6029
1oe8,5.6307
1m7i,9.1492
1mj7,7.8379
1jwu,8.3715
1lvu,8.9482
1oim,7.352
1hk4,4.171
1q4l,8.8855
1py1,4.2064
1p7m,-0.8907
1olx,10.269
1ow6,2.0857
1ow7,2.125
1ow8,2.3617
1pz5,6.4386
1hk5,5.4178
1q8w,7.826
1oqp,3.004
1mfg,5.7691
1ppx,2.32
1pun,1.2944
1puq,0.4011
1pus,2.0322
1gx4,11.8088
1m5w,2.53
1mrx,11.3708
1mau,11.9049
1p4u,6.1468
1pdq,7.4291
1ucn,7.2429
1ox9,5.7753
1nw5,9.0502
1q5l,3.6418
1odi,10.0716
1nu1,4.0777
1o9e,7.2898
1l6m,2.2205
1om9,5.0286
1nw7,8.7955
1iwq,6.1376
1maw,5.256
1gwm,12.0246
1odj,9.2051
1jn2,4.1278
1onz,8.5654
1o3e,4.4937
1o3f,5.1506
1o3g,5.1512
1o2t,7.0814
1j07,5.7791
1o2q,9.4915
1lyx,4.1621
1lzo,3.6161
1pf8,8.3797
1n46,11.8109
1oyt,12.6285
1nhg,6.6224
1o3h,9.0629
1o3i,8.697
1o2h,8.6738
1o39,9.7966
1o3b,6.3285
1o3c,5.9251
1o3d,10.0418
1nz7,8.9915
1nm6,15.295
1m9n,8.8604
1o2j,3.8528
1o2k,5.0081
1pvn,11.1942
1nnu,8.099
1o37,7.6792
1o38,9.851
1nlj,3.2657
1nq7,10.3956
1mpl,-5.7399
1o30,8.0366
1o3j,7.1877
1o3k,9.2343
1ony,8.905
1gz3,10.7178
1o3p,9.6145
1n7i,7.6465
1o86,9.9458
1n4h,9.1687
1o3l,7.261
1nms,6.4119
1m2r,10.7153
1n7j,5.1898
1nax,10.8817
1o2o,7.3194
1pbq,10.313
1iy7,6.979
1o6i,5.3004
1k1y,12.9076
1qwu,-1.8627
1nc1,8.714
1o2g,7.8516
1m2p,11.3438
1o2z,7.363
1m2q,9.8161
1o2n,8.4952
1nhz,13.1365
1pu7,4.6982
1pu8,4.1146
1os0,8.124
1k27,10.3587
1p6d,4.9844
1j37,3.5509
1nfw,9.6709
1nl9,9.632
1o36,5.5067
1p6e,0.5172
1ms0,4.0602
1o0h,9.626
1n3i,9.0806
1nfy,10.5114
1nt1,14.1045
1ny0,5.4844
1o2u,5.9474
1o2v,5.304
1o2w,4.855
1o2x,5.8185
1o2y,5.589
1q54,3.872
1ny2,4.0989
1lq2,8.0013
1pxh,8.6778
1o32,6.2154
1o33,8.3893
1o34,7.7039
1mf4,-2.8328
1p0y,4.9806
1nu3,4.1939
1my4,8.1216
1nc6,5.3388
1kr3,6.8862
1nc3,10.843
1o35,6.9247
1jn4,9.2459
1oyq,7.5652
1mrs,9.9778
1ndv,5.7114
1ph0,10.2799
1pr5,7.5035
1npz,3.8344
1nhw,6.0302
1n1t,9.4301
1n1v,7.8131
1n51,8.5007
1o2p,7.3423
1lqe,9.1989
1njs,12.0718
1nvs,11.7074
1oss,5.6994
1my2,8.5167
1j36,7.3658
1nfu,9.055
1mcz,4.3087
1mq5,10.1465
1mxo,6.2975
1lf9,11.3359
1o8b,8.2438
1n5r,5.2505
1nhu,6.194
1nhv,5.5262
1lrt,9.9373
1h0r,8.4211
1nyy,5.1848
1nny,11.1062
1owk,7.9553
1pb9,4.8385
1no9,-1.9133
1orw,-3.9664
1lpz,11.1069
1nj1,10.6302
1pcg,2.8244
1pa9,6.506
1h46,7.2063
1np0,5.5189
1owi,7.5702
1lpk,10.6514
1i5r,14.2896
1nfx,10.1768
1pyn,10.2902
1o2s,6.8789
1pq3,6.5479
1mrn,11.7015
1my8,5.0149
1ozv,5.3276
1no6,8.6622
1nym,5.8577
1nwl,3.0356
1lzq,7.7817
1nl6,3.4174
1jt1,-5.0503
1owh,8.4906
1ocn,10.2867
1owj,7.5581
1o1s,6.0691
1ps3,10.056
1nvq,14.4943
1nj5,12.0926
1nqc,2.4286
1ndw,6.975
1o0f,9.5797
1pr1,7.7878
1h1d,6.2791
1o2r,9.5801
1owd,8.3653
1ocq,10.0359
1q1m,9.5169
1n3z,-33.0708
1owe,8.9494
1nxy,-35.936
1me7,9.0759
1me8,9.5191
1ndy,8.3086
1pb8,5.3846
1o0m,7.4969
1p2g,7.9362
1qx1,0.236
1ndz,8.6313
1nvr,13.8169
1m2x,3.9929
1mq6,10.0493
1lpg,8.8021
1o0n,8.0259
1n2v,7.7275
1ui0,6.0343
1njj,3.9305
1o0o,6.1342
1od8,10.2113
1qxk,9.095
1lqd,10.6562
1uv5,10.0408
1xom,9.4604
1xbc,13.7118
1vjb,8.6755
1xon,10.5819
1vjy,11.2575
1xlx,7.3736
1q1y,7.478
1r5g,6.9321
1xm4,10.5968
1xdg,6.3469
1rs4,8.1811
1py2,7.6454
1unh,11.5749
1r58,8.3509
1vj5,6.9481
1v0p,8.5291
1rv1,8.6364
1ung,6.0113
1r5h,7.4539
1rwq,5.0922
1unl,8.1824
1oiu,8.9077
1tkz,10.4838
1xnz,6.764
1o45,3.7226
1snk,1.8042
1so2,11.8924
1xdd,8.6459
1rsd,5.7877
1pzj,6.2002
1t46,14.6123
1tl1,10.7603
1xor,8.2698
1o4d,-4.1415
1o4f,1.3764
1xm6,8.5371
1xp6,13.0106
1tow,8.6505
1xn0,8.1494
1o4e,-1.7289
1xp1,12.4945
1tl3,10.907
1x81,7.1225
1xoq,10.5771
1tkt,10.5513
1uu3,13.5117
1rhk,3.1805
1tu6,5.1655
1xmu,9.5828
1sj0,11.9436
1ni1,6.6957
1xlz,7.5338
1o41,-0.3185
1pum,5.4345
1xp0,8.7474
1uze,9.5382
1o4k,0.3855
1xoz,13.4959
1xp9,11.94
1tqf,10.3226
1utz,10.8737
1rri,4.5534
1ros,9.8044
1xpc,12.1004
1hkm,9.3995
1s9v,9.2558
1tlo,-2.6024
1o46,8.009
1sqb,9.6997
1o4a,4.487
1tg5,10.1689
1wdy,10.3766
1uyh,9.5942
1uu7,7.5623
1uy9,10.2177
1qxy,6.2106
1uyk,6.7592
1rhq,2.2855
1rhm,0.8439
1w22,4.7726
1qxz,5.5404
1tou,7.5771
1uvr,8.9847
1uym,8.1709
1npa,12.2751
1tve,2.7057
1o43,2.8998
1o4i,-2.3747
1o4p,4.3018
1hkj,8.4301
1rtl,-7.667
1szm,8.2205
1xos,7.3528
1oq5,7.9925
1uwh,11.2503
1t49,9.6644
1soj,6.8534
1v3x,9.6159
1q6k,2.599
1vcj,7.1862
1riw,10.6377
1rrw,5.3381
1vyz,7.2886
1tkx,9.9537
1o4b,8.214
1rhu,4.5846
1tl9,0.0217
1xh3,8.2744
1o4q,4.4532
1o4o,2.6484
1o4h,3.6566
1xot,5.8349
1o4r,6.9042
1uyf,9.4046
1t48,9.2199
1v1k,7.0628
1vyw,9.0176
1rsi,6.2877
1rq2,6.0226
1o44,8.6175
1r78,9.1686
1uyi,9.9666
1o4j,2.8233
1hkk,11.3501
1uyc,9.5578
1o49,6.317
1o48,9.5499
1o47,8.5339
1w4l,13.6157
1t1r,4.8674
1tv6,10.3562
1uu9,10.4133
1v0o,11.6471
1xmy,7.0901
1w51,9.1172
1ppw,5.6243
1rs2,5.1726
1py5,9.8602
1uyg,10.4923
1u59,12.9359
1okz,13.7619
1v2h,3.0195
1oky,12.4387
1w6j,10.035
1q0b,9.0538
1uk1,10.9703
1re1,-1.2192
1oiy,8.0449
1oi9,8.593
1pw6,7.9429
1rhr,2.5632
1w6r,11.7547
1w76,8.7378
1rxp,-6.7709
1uy8,9.0203
1pfy,10.3151
1tfz,11.3157
1qxw,6.9008
1t1s,5.4364
1rry,5.6207
1uk0,9.7394
1t4j,8.9047
1rhj,2.6673
1u32,9.2644
1o42,7.771
1uu8,7.4235
1tfq,5.2216
1xsc,-2.0996
1xzx,8.6998
1sr7,12.9236
1toi,6.6702
1utj,5.0317
1os5,9.7822
1oh4,8.6525
1s3k,11.1311
1vjc,8.276
1ujk,4.1674
1vjd,7.7384
1nki,5.5182
1s19,12.6534
1utn,5.0851
1ru2,9.0592
1q4x,11.4178
1qy1,5.1453
1toj,6.7307
1ukh,4.466
1sqn,11.355
1xow,12.1949
1udt,8.9894
1tpz,11.7306
1tq4,11.1762
1tog,6.8389
1uho,9.3068
1xb7,3.8459
1uod,-4.6004
1xxh,8.3209
1w9u,10.1808
1oj5,3.2589
1ujj,4.1339
1t7d,8.706
1utm,4.0761
1udu,10.7897
1t29,4.3676
1t7r,3.9008
1oay,6.6247
1ule,8.865
1u1w,7.9328
1p17,6.7069
1ryf,11.3467
1qy2,5.1418
1v11,10.2897
1rmz,6.2434
1vyg,6.4583
1xws,10.8584
1sbr,6.6349
1v1m,10.4712
1pg2,4.2946
1uz8,10.0196
1nlt,4.1651
1v16,10.7464
1vkj,10.8168
1rd4,8.1857
1ru1,8.9304
1pfu,3.5084
1ux7,5.5633
1xt3,1.2936
1uti,3.8302
1q1g,9.2988
1r5w,6.1193
1oau,6.6023
1ryh,12.1944
1w80,7.1215
1utc,5.7613
1szd,14.6401
1xap,14.7274
1y0x,7.2973
1xxi,9.7163
1t08,6.5084
1uef,5.3436
1utl,4.3561
1tok,5.1053
1r5n,7.8332
1u2r,8.3378
1vea,5.5749
1xa5,10.6567
1osv,2.5424
1r5v,7.2152
1qvu,7.8761
1utp,3.3839
1t2v,4.0355
1oar,9.134
1r6n,8.45
1qvt,8.4799
1td7,7.012
1uw6,6.1311
1ttm,5.733
1sv3,4.74
1t37,1.4447
1w3j,6.6668
1r9l,4.6923
1s5q,3.442
1uto,5.1243
2bfr,9.6767
1opi,2.9319
1sw1,6.121
1u8t,3.2873
1uxa,7.0685
1oxr,4.4098
1sw2,4.7762
1pzi,6.4863
1ulg,4.3973
1q7a,6.1501
1sje,7.4566
1w2x,12.3731
1uv6,2.8938
1p19,3.7171
1uxb,6.9117
1rzx,5.4277
1nw4,10.0182
1x8s,5.5864
1u9l,4.7015
1r4w,5.4636
1sjh,7.7968
1vyf,5.5361
1rp7,10.8892
1vja,8.1275
1w1g,5.8947
1oxg,-0.2496
1v0l,9.9799
1v0n,9.7282
1vj9,8.0701
1sqo,8.5135
1sc8,7.9168
1ua4,10.4812
1pxm,-70.5444
1xd0,12.0352
1pxn,-62.8159
1sb1,9.5139
1pkx,11.3432
1vcu,7.9968
1om1,9.9093
1nh0,10.1871
1wc1,10.5364
1wc6,7.7836
1rjk,13.225
1pxp,-68.6347
1qw7,3.026
1uys,9.8263
1s4d,9.1658
1xjd,13.4917
1q4w,8.8826
1r5y,7.6033
1o5a,6.8503
1re8,14.358
1t69,0.6577
1w3l,-2.9692
1px4,7.5524
1phw,-1.9849
1pwp,6.2192
1wm1,5.1421
1sqa,8.2201
1sqt,8.0681
1v2k,10.8118
1ta6,10.2208
1u0g,7.1045
1o5f,8.8565
1uj5,6.6998
1uj6,6.0433
1xbo,10.7948
1s63,7.769
1uwu,8.0559
1uwt,6.4217
1mu8,9.3239
1v2n,10.2411
1r1h,9.8667
1u6q,7.5107
1ugp,4.0701
1sl3,12.8494
1q63,8.2661
1m0b,7.414
1w5w,14.524
1rql,4.6359
2bet,6.3418
1o5b,6.6939
1q66,0.6962
1ur9,12.0718
1o5e,9.8297
1u0h,8.5727
1qxl,9.3495
1o5g,8.7255
1pwq,4.1823
1t3t,14.3548
1tl7,9.7024
1uz1,6.432
1v79,6.7175
1xff,6.426
1v48,8.8831
1pi5,5.1531
1v2o,5.8356
1v2p,6.7263
1sdv,13.4525
1u2y,5.8617
1txr,7.1955
1v2t,5.9033
1rm8,7.3271
1ssq,3.7032
1pxo,-76.2329
1pwu,5.2631
1mue,9.0461
1r1j,3.6036
1r1i,1.126
1rdt,12.9128
1rek,13.173
1s39,7.8572
1uou,7.794
1v41,3.1989
1xs7,6.0454
1w8m,4.4687
1u33,9.0212
1v2r,5.6496
1q95,9.6219
1w5y,13.4488
1q65,8.0886
1t4s,2.7771
1xxe,3.9712
1uml,9.5488
1w8l,2.3206
1pi4,4.4125
1pye,8.4321
1q5k,6.7906
1ta2,11.166
1xkk,10.33
1w5x,14.8605
1mu6,9.3393
1uz4,7.2316
1p57,8.093
1q83,14.8166
1sgu,11.6482
1v2u,6.2569
1v2v,6.0211
1rwx,4.4942
1pzo,6.3177
1pzp,6.5213
1s64,7.6693
1xbb,7.8382
1s89,5.9828
1w3k,9.9049
1v2l,5.8725
1v2m,5.7633
1sdt,13.6252
1v2j,5.763
2bes,7.5434
1rej,11.1983
1rww,3.5564
1o5c,6.0027
1ogg,8.9954
1ro7,13.488
1v2s,6.1764
1pl0,9.0253
1s38,8.5359
1w5v,14.5075
1thz,7.9613
1o5r,10.3042
1q91,12.258
1pf7,6.5405
1v2q,5.516
1sdu,13.211
1q84,14.2114
1tuf,4.0856
1p4r,9.3904
1v0k,-63.3703
1v0m,10.6081
1v7a,7.951
1pwy,5.0114
1sh9,7.6434
1v2w,5.6512
1yt9,8.2392
1tt1,8.387
2a5u,4.138
1z6j,11.484
1waw,9.3748
1yhs,15.8184
2b54,10.1586
1y2k,8.3175
1y2j,6.3069
1y2h,6.8094
1y91,9.3071
1w83,11.4385
1z4u,10.9024
1yvf,9.5433
2a3x,6.32
1yt7,1.9052
1s9t,8.3474
1y2e,8.534
2ai8,3.9472
1rw8,10.8889
2c1a,8.989
2a4z,7.7699
2byh,12.023
1y2c,7.6315
2c6l,8.8847
1zz3,4.9455
1z6q,12.0339
1wbt,12.1719
1wbn,11.3548
2c6m,9.4696
2c1b,11.0944
1z34,8.3937
2byi,11.5477
1xhm,3.1634
2ai7,4.0851
1wzy,4.7772
1zh7,2.7064
1r6g,11.2056
1wbs,13.5366
2b53,8.397
2c6k,8.9365
2bz5,11.6903
1xo2,10.2429
1you,7.3014
2b5j,8.2842
1zz1,5.5371
1z6p,9.9597
2a3i,2.4649
1yc5,-3.6157
2c4g,8.3832
1w1t,6.5613
1u3s,10.9283
2bro,8.3252
1zyj,7.4404
2bge,8.6763
1wug,-0.0263
1zuc,9.7838
2c68,9.0527
1x76,8.972
1z3c,10.6412
1x7e,7.8724
2c6i,10.2267
1zp5,8.5265
1wqv,8.0213
2f6y,6.9265
1ywr,10.5318
1x78,8.905
1ymx,-8.4756
1yw2,9.2133
1yhm,3.3962
2a3a,5.1749
2b8l,12.4028
1ttv,2.2136
1wbv,10.951
1y57,8.986
1xh8,16.2586
1wss,9.1273
1x7q,11.5807
1wu1,11.1266
1x70,10.4721
1w82,12.3987
1yk7,1.4361
1wbg,5.5635
1z9h,7.3641
2ban,8.4946
1zgv,8.3172
1y2d,6.1599
2aie,4.2907
1w1y,7.9627
2bbb,13.7272
2f71,10.5516
1x0n,5.6369
2bts,7.9043
2brh,8.5419
1y6a,8.3163
2c69,8.0972
2bmc,9.1163
1svg,14.7627
2be2,10.3927
2bpm,8.4237
2bw7,9.1582
1u3q,8.8913
1u9w,-0.0129
1ynd,11.4081
2a3w,7.9834
2aia,5.5457
1z5m,7.3543
1zkn,4.4192
2f70,10.2978
1wok,7.9136
1wcc,3.4938
1w84,7.6617
1svh,14.0864
2f6v,10.4003
1y6b,9.769
1veb,11.0194
1yi3,9.1768
1x7b,10.0359
1yvz,7.1346
1wb0,8.4549
1u9q,4.6185
2f6z,12.3061
1way,8.34
1xog,6.1527
1xoe,6.9142
1wbw,6.8738
1yrs,9.6941
2a3b,5.9356
1w1p,4.7026
1zzl,10.9287
1wum,-1.9942
2brn,7.8896
1u9e,9.2721
1zrz,7.8969
1wv7,8.668
1sve,11.7173
1u3r,10.8415
1w0x,6.9241
1zz2,11.3673
2brg,6.5344
1w1v,5.0866
1sqp,8.6814
1wun,9.8991
1xqc,14.1806
1xur,11.9782
1xuo,11.8754
1u9v,0.1338
1xuc,13.3862
1u9x,0.8678
1yvx,8.0867
1zkl,6.7501
1wxz,9.506
1zgb,11.361
2brc,9.7924
1y2b,5.2188
1wax,6.4535
1xud,13.8728
1zxc,7.092
2b52,9.2801
1zaj,6.9491
1wtg,10.8035
2btr,7.0987
2b55,11.0225
1x8b,14.1248
2b8v,11.2196
1x7r,8.7335
1tft,6.14
1t13,6.5399
2bfq,14.393
1xt8,4.6146
1tr7,7.1716
1uwf,7.2668
2f01,8.8362
1tmm,11.3129
1zub,1.9017
2bmz,6.4844
1ysg,6.4375
2aa6,12.2753
2bys,11.2886
1w9v,9.6667
1z2b,9.787
2ao6,11.6976
1s5z,7.1468
2bt9,6.6772
1y8p,9.9643
1yy6,6.1538
2byp,12.1346
1kjr,9.2036
1ws5,5.9632
1ws4,6.1472
1xk5,6.6554
1y8o,-10.4561
1ydk,6.6923
2a29,-0.8083
1wdq,11.7543
1vyj,3.9168
1ycm,4.6705
1z3j,3.9652
1yid,5.4294
1ykp,1.592
1x9d,10.2914
1z3t,8.6114
2a58,8.1364
1y2f,6.1743
1xfv,5.6367
1xh7,13.3934
1sqq,10.1323
1y3p,12.8116
2a0t,1.4493
1ywh,8.1153
1u1b,7.7446
1y19,5.0711
1xh9,14.1968
1y0l,8.2598
1t7j,8.8736
2bz8,6.2861
2byr,10.2124
1y3n,12.7996
2c2l,2.7507
1xge,5.7798
1xr8,9.1686
1w70,4.1909
2bjm,8.9705
2agv,7.3635
2arm,0.6284
2a25,7.0565
2c3i,9.0425
1wva,7.7588
1yc4,9.15
1wdr,10.7086
1y98,4.7044
1w96,13.6413
1y3a,4.9999
1xz8,6.8204
2a4m,2.0302
2br8,10.0276
1zkk,9.7829
1xh5,14.1785
1xh4,13.8986
2bj4,5.9946
1zhk,9.4372
1ywi,4.2331
2bak,6.4804
1tjp,8.3797
2baj,11.9242
1w6y,7.5116
1yvh,5.785
1we2,1.4126
1y2a,5.2006
1xq0,6.0571
1zm6,2.9085
1xh6,14.3332
2bal,9.0865
2az5,8.707
1x07,6.8006
2f8i,6.4038
1rr6,8.9511
2aeb,8.1372
1x8d,6.7612
1yc1,12.6541
1xr9,12.5106
1z3v,9.7481
2c1n,3.1152
1t4e,8.4484
2f7i,6.2488
1y2g,6.3992
1xpz,4.4473
1vj6,4.5203
1zhl,9.6942
2b9a,4.9373
1w7x,12.2063
1wuq,12.9846
2ajl,-3.949
1yly,7.2526
1t4v,8.6009
2c3k,11.4401
1ysi,6.056
1xn2,8.9438
1s50,7.0181
1x8j,9.3572
1tvo,10.5114
2etk,8.5705
2etr,7.4755
1wur,10.7957
1w31,-15.3595
1ws1,7.4457
2bok,10.1534
2a5s,6.9799
1w2k,8.1741
2b07,8.6728
1w0y,8.6468
2ax9,7.2515
1yys,5.5486
1yvm,5.6534
2ayr,11.3389
1yyr,4.3934
2ael,4.1712
2esm,8.2841
1wcq,8.683
1ym1,-23.6894
2b17,6.3677
2c3j,9.3669
1z71,11.5112
1x6u,0.2345
1x39,9.6559
1z1r,12.0166
1y1z,6.1214
1zxv,2.1834
1xgj,6.1586
2br6,0.7597
1yms,6.599
2brm,7.966
1x38,9.5536
1zp8,7.9182
1zdp,5.3326
1zyr,3.1054
1zoh,7.6977
1w2h,7.8302
2ad5,5.6104
2brb,8.4298
1x7a,8.1237
1z6f,4.7215
1xk9,4.5121
1xgi,6.2728
1ya4,7.7649
1y1m,6.9887
1wkm,2.9504
1v1j,9.1844
1y3w,9.3655
1x8t,10.08
1ybg,9.3696
2afw,4.5292
2aou,9.1147
1wvj,10.0689
2adu,5.7726
1w4p,6.3619
2bvd,8.8554
2a14,11.1479
2erz,7.6811
1t31,11.234
1z9g,5.0764
1ze8,7.1569
1y3v,9.8599
1y3y,6.8894
2azr,6.6638
2bo4,4.5801
1yqy,9.7728
1t5a,2.5774
2f6t,9.6744
1tx7,6.815
1u65,11.5925
2ax6,8.1309
1w2g,8.2055
1y6q,9.8479
2bgn,5.0633
1z4n,9.9625
1z4o,8.9317
1u71,8.8816
1syi,9.6687
1wvc,6.7584
1vzq,12.3826
2a3c,5.9894
2aow,6.3752
2aox,7.6185
1t32,12.878
1syh,10.4775
1z6d,5.2557
1zgi,9.3495
1y20,4.9686
1vyq,9.2318
1xn3,6.204
1zoe,6.6433
1xnx,10.2617
1yfz,6.5192
1z6s,6.278
1z1h,10.9736
1zpa,6.195
2al5,9.9406
1w4q,6.14
2b7f,7.659
1rt9,9.2133
1yxd,5.071
1t5f,-4.0768
1xhy,8.6769
2c6o,8.3886
1w4o,5.7672
2afx,5.0562
2br1,8.807
1yqj,12.6499
1zog,5.5721
1y3x,10.2024
1x8r,9.7534
1z95,10.4732
1y6r,10.7402
2exm,5.2441
2c3l,6.1437
1x1z,11.7424
1yq7,6.0543
2d06,10.4173
1yci,7.3938
2aov,7.9138
2bqv,11.1158
2bed,6.7195
2bu5,8.8498
1ym2,9.4955
1ym4,8.8419
2f4b,10.0548
2nsx,5.8626
2bdf,8.7337
2evo,5.2788
2bcd,8.7373
2ewp,9.1303
2fq6,9.0155
2g1y,10.4206
2h03,6.8932
2gm1,10.8637
2hha,8.1051
2axi,9.3127
2iw6,7.8501
2ath,8.8268
2f3e,10.4682
2f3f,11.7711
2ie4,9.2902
2etm,6.0448
1zeo,8.5893
2c5n,5.0658
2h96,6.224
2gtk,9.697
1zpc,1.7616
2c5x,6.7593
2c5y,8.0773
2gg2,8.2002
2gg5,7.5217
2cv3,13.7951
2evc,8.4225
2ggx,6.0193
2h02,7.1228
2auz,-1.5234
2fyv,6.689
2gz7,6.6728
2bdj,9.8422
2f2c,6.9235
2fm0,9.7473
2a4l,7.3585
2fda,0.6639
2aux,-2.0204
2hai,9.7544
1ykr,8.2847
2fix,7.5699
2gg3,6.3346
2f3r,11.5991
2i5j,3.7509
2evm,8.1778
2g6p,6.9501
2ccu,8.3534
2fde,8.5546
2ewy,11.9401
2gfs,8.0361
1zpb,2.0077
2c6e,10.496
2fum,6.4466
2ggu,7.0213
2fes,9.186
2c0o,14.4544
2g01,6.2936
2ew5,7.7212
2aa9,7.748
2aay,7.4119
2cm8,7.9485
2feq,7.6668
1ztq,9.8596
2j9a,7.7344
1yw7,7.6431
2g19,5.5981
2i40,8.9038
2ckm,11.3564
2giu,7.9193
2nq6,5.7782
2cmc,9.6644
2gg7,8.3543
2cne,9.7841
2j7x,11.1379
2gg0,7.6504
2h44,15.3057
2anm,9.4289
2ew6,7.4852
2f1b,8.163
2brp,4.7875
2c8y,8.2694
2iw8,9.3376
2fme,11.9519
1yw8,8.3162
